,Awards List,Book Name,Characters,Genres,Num_reviews,Other editions,Pages,Star votes,Stars,publish_date,Award Count,New Book Name,Num Characters,Star_count_5,Star_count_4,Star_count_3,Star_count_2,Star_count_1,Star_count_total,Genre_Fiction,Genre_Fantasy,Genre_Classics,Genre_Mystery,Genre_Young Adult,Genre_Romance,Genre_Literature,Genre_Historical Fiction,Genre_Thriller,Genre_Childrens,Genre_Science Fiction,Genre_Novels,Genre_Contemporary,Genre_Adventure,Genre_Crime,Genre_Cultural,Genre_Sequential Art,Genre_Historical,Genre_Humor,Genre_Horror,Genre_Paranormal,Genre_Nonfiction,Genre_War,Genre_European Literature,Genre_Biography,Genre_Womens Fiction,Genre_Suspense,Genre_Chick Lit,Genre_Adult,Genre_Autobiography,Genre_History
10,"
Zilveren Griffel (1984), Books I Loved Best Yearly (BILBY) Awards for Read Aloud, Read Alone (1991), West Australian Young Readers' Book Award (WAYRBA) for Younger Readers (1985), Rebecca Caudill Young Reader's Book Award Nominee (1989), Red House Children's Book Award (1983)
...more
Deutscher Jugendliteraturpreis for Kinderbuch (1985)
...less ",The BFG,"[Sophie Mercer Evans, the Big Friendly Giant]","[Childrens, Fiction, Young Adult]",7100,176,195,"[111007, 78482, 39133, 7155, 2475]",4.21,1982,6,The BFG,2,2475,7155,39133,78482,111007,238252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,"
Goodreads Choice Award Nominee for Best Young Adult Fantasy & Science Fiction (2013)
",The Darkest Minds (The Darkest Minds #1),"[Zu, Chubs (The Darkest Minds), Ruby (The Darkest Minds), Liam (The Darkest Minds)]","[Science Fiction, Dystopia, Young Adult, Fantasy]",10482,35,488,"[41990, 25772, 10462, 2758, 1234]",4.27,,1,The Darkest Minds,4,1234,2758,10462,25772,41990,82216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,"
Teen Buckeye Book Award (2012), Pennsylvania Young Readers' Choice Award for Young Adults (2012), Publishers Weekly's Best Children's Books of the Year for Fiction (2010), Abraham Lincoln Award Nominee (2013), Literaturpreis der Jury der jungen Leser for Jugendbuch (2011)
...more
Carnegie Medal Nominee (2012), Missouri Gateway Readers Award Nominee (2013)
...less ",Matched (Matched #1),"[Cassia Reyes, Ky Markham, Xander Carrow]","[Young Adult, Science Fiction, Dystopia, Romance]",29265,79,369,"[139140, 155438, 128668, 49530, 22047]",3.69,,6,Matched,3,22047,49530,128668,155438,139140,494823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"
Goodreads Choice Award Nominee for Romance (2014)
",Ugly Love,"[Tate Collins, Miles Archer]","[Contemporary, Romance, Contemporary Romance, Romance, New Adult, Womens Fiction, Chick Lit]",13982,40,337,"[56169, 29268, 12169, 3548, 1495]",4.32,,1,Ugly Love,2,1495,3548,12169,29268,56169,102649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"
Goodreads Choice Award for Mystery & Thriller (2013)
",Inferno (Robert Langdon #4),"[Robert Langdon, Sienna Brooks]","[Fiction, Mystery, Thriller, Historical Fiction, Adventure, Suspense, Thriller, Mystery Thriller, Mystery, Crime, Adult, Novels]",32147,215,461,"[82514, 114916, 80737, 23945, 6669]",3.79,,1,Inferno,2,6669,23945,80737,114916,82514,308781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"
Bram Stoker Award Nominee for Best Young Adult Novel (2011), Kate Greenaway Medal (2012), Galaxy British Book Awards for Children's Book of the Year (2011), Los Angeles Times Book Prize Nominee for Young Adult Literature (2011), Red House Children's Book Award (2012)
...more
Deutscher Jugendliteraturpreis for Preis der Jugendjury (2012), The Inky Awards Nominee for Silver Inky (2012), Gouden Lijst for vertaald boek (2014), Abraham Lincoln Award Nominee (2015), Galaxy National Book Award for Children’s Book of the Year (2011), Grampian Children’s Book Award Nominee (2013), The Kitschies for Red Tentacle (Novel) (2011), Goodreads Choice Award Nominee for Middle Grade & Children's (2011), Carnegie Medal (2012), The Inky Awards Shortlist for Silver Inky (2012), Prix Elbakin.net for Meilleur roman fantasy traduit Jeunesse (2012)
...less ",A Monster Calls,[Conor O'Malley],"[Fantasy, Young Adult, Horror, Fiction, Contemporary]",17609,108,216,"[51373, 27526, 10660, 2701, 1417]",4.33,2011,15,A Monster Calls,1,1417,2701,10660,27526,51373,93677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,,The Death Cure (The Maze Runner #3),"[Brenda (Maze Runner), Teresa Agnes, Minho, Gally, Thomas, Newt, Aris Jones, Jorge]","[Young Adult, Science Fiction, Dystopia, Science Fiction]",19095,80,325,"[69442, 77734, 62591, 21211, 6058]",3.77,,0,The Death Cure,8,6058,21211,62591,77734,69442,237036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,,Alice's Adventures in Wonderland & Through the Looking-Glass (Alice's Adventures in Wonderland #1-2),[],"[Classics, Fantasy, Fiction, Childrens, Young Adult, Literature, Adventure, Literature, 19th Century, Novels, European Literature, British Literature]",7150,780,239,"[143234, 122431, 73844, 16785, 5099]",4.06,July 4th 1865,0,Alice's Adventures in Wonderland & Through the Looking-Glass,0,5099,16785,73844,122431,143234,361393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,,Fallen (Fallen #1),"[Lucinda Price, Daniel Grigori, Cameron ""Cam"" Briel, Arriane Alter, Pennyweather ""Penn"" Van Syckle Lockwood, Roland Sparks, Gabrielle 'Gabbe' Givens, Mary Margaret 'Molly' Zane]","[Young Adult, Fantasy, Paranormal, Angels, Romance]",16910,81,452,"[133164, 100989, 88009, 38873, 21935]",3.74,,0,Fallen,8,21935,38873,88009,100989,133164,382970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"
Pennsylvania Young Readers' Choice Award Nominee for Young Adults (2017), Milwaukee County Teen Book Award Nominee (2016), Dioraphte Jongerenliteratuurprijs Nominee for Vertaald boek (2016), Goodreads Choice Award Nominee for Debut Goodreads Author, and for Young Adult Fantasy & Science Fiction (2015), Premio El Templo de las Mil Puertas Nominee for Mejor novela extranjera perteneciente a saga (2015)
",An Ember in the Ashes (An Ember in the Ashes #1),"[Laia, Elias]","[Fantasy, Young Adult, Romance, Science Fiction, Dystopia]",12084,59,446,"[38368, 24203, 7739, 1915, 1101]",4.32,,6,An Ember in the Ashes,2,1101,1915,7739,24203,38368,73326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"
Pennsylvania Young Readers' Choice Award Nominee for Young Adults (2016), Goodreads Choice Award Nominee for Young Adult Fiction (2014)
",To All the Boys I've Loved Before (To All the Boys I've Loved Before #1),"[Josh, Kitty, Margot, Lara Jean, Peter Kavinsky]","[Young Adult, Contemporary, Romance]",14821,51,369,"[53359, 42151, 20457, 5522, 2778]",4.11,,2,To All the Boys I've Loved Before,5,2778,5522,20457,42151,53359,124267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"
Pulitzer Prize for Fiction (2015), Audie Award for Fiction (2015), ALA Alex Award (2015), Dayton Literary Peace Prize for Fiction (Runner-Up) (2015), Andrew Carnegie Medal for Fiction (2015)
...more
National Book Award Finalist for Fiction (2014), Goodreads Choice Award for Historical Fiction (2014)
...less ",All the Light We Cannot See,"[Werner Pfennig, Marie-Laure LeBlanc, Frank Volkheimer, Etienne LeBlanc, Frederick, Jutta Pfennig, Madame Manec, Reinhold von Rumpel, Frau Elena, Daniel LeBlanc, Dr. Hauptmann, Walter Bernd, Bastian]","[Historical Fiction, Fiction, Historical, War, War, World War II]",46315,12,530,"[218301, 147823, 48507, 11487, 4916]",4.31,,6,All the Light We Cannot See,13,4916,11487,48507,147823,218301,431034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"
The Kitschies Nominee for Red Tentacle (Novel) (2009), Goodreads Choice Award Nominee for Favorite Book & Fantasy (2009)
",Pride and Prejudice and Zombies (Pride and Prejudice and Zombies #1),"[Mr. Bennet, Mrs. Bennet, Jane Bennet, Elizabeth Bennet, Mary Bennet, Kitty Bennet, Lydia Bennet, Fitzwilliam Darcy, Georgiana Darcy, Lady Catherine de Bourgh, Colonel Fitzwilliam, Victoria Kitchen, Charles Bingley, George Wickham, Mr. William Collins, Zombies]","[Horror, Horror, Zombies, Fantasy, Humor, Classics, Romance, Historical Fiction]",11840,89,320,"[18057, 28400, 31994, 16370, 9575]",3.28,2009,2,Pride and Prejudice and Zombies,16,9575,16370,31994,28400,18057,104396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"
Goodreads Choice Award for Debut Goodreads Author & nominee for Young Adult Fantasy & Science Fiction (2014), Premio El Templo de las Mil Puertas for Mejor novela extranjera perteneciente a saga (2014)
",Red Rising (Red Rising #1),"[Darrow (The Reaper), Cassius au Bellona, Virginia au Augustus (Mustang), Sevro au Barca (Goblin)]","[Science Fiction, Young Adult, Fantasy, Science Fiction, Dystopia, Fiction]",12940,76,382,"[48197, 32536, 11581, 3366, 1927]",4.25,,2,Red Rising,4,1927,3366,11581,32536,48197,97607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,"
Audie Award for Excellence in Production (2016)
",The Jungle Book,"[Mowgli, Bagheera, Baloo, Shere Kan, Rikki Tikki Tavi]","[Classics, Fiction, Childrens, Fantasy, Adventure, Short Stories, Animals, Young Adult, Literature, Cultural, India]",2024,1126,277,"[25462, 25697, 18799, 3942, 950]",3.95,1894,1,The Jungle Book,5,950,3942,18799,25697,25462,74850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"
World Fantasy Award Nominee for Best Novel (2012), ITW Thriller Award for Best Hard Cover Novel (2012), Grand Prix de l'Imaginaire Nominee for Roman étranger (2014), Kono Mystery ga Sugoi for Best Translated Mystery Novel of the Year in Japan (2014), Japanese Booksellers Award Nominee for Translated Fiction (2014)
...more
Goodreads Choice Award for Best Science Fiction (2011)
...less ",11/22/63,"[John F. Kennedy, Lee Harvey Oswald, Jake Epping, Al Templeton, Harry Dunning, Marina Oswald, Bill Titus, Sadie Dunhill, Yellow Card Man, Deacon ""Deke"" Simmons, Ellen Dockerty, George de Mohrenschildt]","[Fiction, Historical Fiction, Science Fiction, Science Fiction, Time Travel, Fantasy, Horror]",28954,137,866,"[131727, 99479, 32438, 7029, 2689]",4.28,,5,11/22/63,12,2689,7029,32438,99479,131727,273362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"
Goodreads Choice Award Nominee for Romance (2014)
",Archer's Voice,"[Archer Hale, Bree Prescott]","[Romance, New Adult, Contemporary, Romance, Contemporary Romance]",7241,30,345,"[33805, 13496, 4728, 1169, 420]",4.48,2014,1,Archer's Voice,2,420,1169,4728,13496,33805,53618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,"
New York Public Library Young Lions Fiction Award Nominee (2001), Rosenthal Family Foundation Award (2001)
",The Danish Girl,"[Einar Wegener, Greta Wegener]","[Historical Fiction, Fiction, Glbt, Historical, Romance, Adult, Glbt, Queer, Gender, Novels, Media Tie In, Movies]",1440,57,336,"[2303, 4650, 3179, 765, 192]",3.73,2000,2,The Danish Girl,2,192,765,3179,4650,2303,11089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,,A Thousand Pieces of You (Firebird #1),"[Marguerite Caine, Theo Beck, Paul Markov]","[Young Adult, Science Fiction, Romance, Fantasy]",4691,20,360,"[8934, 9732, 5218, 1544, 664]",3.95,,0,A Thousand Pieces of You,3,664,1544,5218,9732,8934,26092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"
Abraham Lincoln Award Nominee (2015)
",The Statistical Probability of Love at First Sight,"[Andrew Sullivan, Oliver, Hadley Sullivan]","[Young Adult, Romance, Contemporary, Fiction, Realistic Fiction]",9248,54,236,"[26879, 30336, 23688, 6890, 2392]",3.8,,1,The Statistical Probability of Love at First Sight,3,2392,6890,23688,30336,26879,90185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,,The Revenant,[],"[Historical Fiction, Fiction, Western, Adventure, Historical]",2752,63,272,"[5943, 11177, 5503, 948, 199]",3.91,June 20th 2002,0,The Revenant,0,199,948,5503,11177,5943,23770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,,The Summer I Turned Pretty (Summer #1),"[Jeremiah Fisher, Conrad Fisher, Susannah Fisher, Cam Cameron, Isabel ""Belly"" Conklin]","[Young Adult, Romance, Contemporary, Womens Fiction, Chick Lit]",7870,45,276,"[39705, 30987, 21466, 6909, 2662]",3.96,2009,0,The Summer I Turned Pretty,5,2662,6909,21466,30987,39705,101729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,,The Choice,"[Gabby Holland, Travis Parker]","[Romance, Fiction, Womens Fiction, Chick Lit, Contemporary, Adult]",6535,95,272,"[44200, 39909, 26397, 6753, 1994]",3.99,,0,The Choice,2,1994,6753,26397,39909,44200,119253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,"
Silberner Lufti (2011)
",Let It Snow: Three Holiday Romances,"[Jubilee Dougal, Stuart Weintraub, Tobin]","[Young Adult, Romance, Contemporary, Holiday, Christmas]",6828,68,352,"[19218, 25525, 17824, 4079, 941]",3.86,,1,Let It Snow: Three Holiday Romances,3,941,4079,17824,25525,19218,67587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,"
John W. Campbell Memorial Award Nominee (2014), Deutscher Jugendliteraturpreis Nominee for Preis der Jugendjury (2015), Dioraphte Jongerenliteratuurprijs Nominee (2014)
",The Circle,[Mae Holland],"[Fiction, Science Fiction, Science Fiction, Dystopia]",12576,78,508,"[14220, 30492, 28031, 11265, 4072]",3.45,,3,The Circle,1,4072,11265,28031,30492,14220,88080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,,Alienated (Alienated #1),"[Cara Sweeney, Aelyx, Syrine, Eron, Elyx'a, Troy Sweeney, Bill Sweeney, Eileen Sweeney, Stepha]","[Young Adult, Science Fiction, Science Fiction, Aliens, Romance, Fantasy]",3050,12,344,"[6642, 6855, 3732, 1123, 442]",3.96,,0,Alienated,9,442,1123,3732,6855,6642,18794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,"
Pulitzer Prize for Fiction (2001), PEN/Faulkner Award for Fiction Nominee (2001), Gaylactic Spectrum Award Nominee for Best Novel (2001), California Book Award Gold Medal for Fiction (2000), New York City Book Award for Fiction (2000)
...more
National Book Critics Circle Award Nominee for Fiction (2000)
...less ",The Amazing Adventures of Kavalier & Clay,"[Joe Kavalier, Sam Clay, Rosa Saks]","[Fiction, Historical Fiction, Literature, Novels]",8889,77,639,"[67568, 49836, 21096, 6868, 2860]",4.16,September 19th 2000,5,The Amazing Adventures of Kavalier & Clay,3,2860,6868,21096,49836,67568,148228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,,Nerve,[],"[Young Adult, Thriller, Science Fiction, Mystery]",1634,40,304,"[1552, 2498, 2870, 1239, 371]",3.42,,0,Nerve,0,371,1239,2870,2498,1552,8530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,"
Goodreads Choice Award Nominee for Science Fiction (2015)
",Armada,[],"[Science Fiction, Fiction, Young Adult]",8145,29,349,"[8222, 16377, 15642, 6151, 1938]",3.47,,1,Armada,0,1938,6151,15642,16377,8222,48330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,,Tarzan of the Apes (Tarzan #1),"[Tarzan, Jane Porter, Archimedes Q. Porter, Samuel T. Philander, William Cecil Clayton, Esmerelda, John Clayton, Alice Clayton]","[Classics, Fiction, Adventure, Fantasy, Cultural, Africa, Science Fiction, Pulp, Literature, Romance, Action]",1818,405,324,"[9259, 10760, 7756, 1827, 522]",3.88,October 1912,0,Tarzan of the Apes,8,522,1827,7756,10760,9259,30124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,"
Los Angeles Times Book Prize for Current Interest (2010), Financial Times and McKinsey Business Book of the Year Nominee for Shortlist (2010), Goodreads Choice Award Nominee for Nonfiction (2010)
",The Big Short: Inside the Doomsday Machine,[],"[Nonfiction, Business, Economics, Business, Finance, History, Politics, Buisness, Finances, Writing, Journalism, Contemporary, Sociology]",5312,52,305,"[37627, 33978, 10885, 1951, 866]",4.24,November 2009,3,The Big Short: Inside the Doomsday Machine,0,866,1951,10885,33978,37627,85307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,,Obsidian (Lux #1),"[Daemon Black, Katy Swartz, Dee Black]","[Young Adult, Fantasy, Paranormal, Romance, Fantasy, Science Fiction, Aliens, Science Fiction, Romance, Paranormal Romance]",14640,50,335,"[84781, 46835, 21042, 6226, 3867]",4.24,November 2011,0,Obsidian,3,3867,6226,21042,46835,84781,162751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,"
Orion Book Award (2008), One Book One San Diego (2009)
",The Zookeeper's Wife,[],"[Nonfiction, History, World War II, Holocaust, War, World War II, Historical, Biography, War, Cultural, Poland, Animals, Book Club]",4832,39,384,"[4724, 10094, 9611, 3537, 1161]",3.47,January 1st 2007,2,The Zookeeper's Wife,0,1161,3537,9611,10094,4724,29127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,"
Goodreads Choice Award Nominee for Historical Fiction (2014)
",Dollbaby,[],"[Historical Fiction, Fiction, American, Southern, Young Adult, Coming Of Age, Historical]",1353,9,337,"[2196, 3388, 2034, 567, 187]",3.82,2014,1,Dollbaby,0,187,567,2034,3388,2196,8372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,"
Goodreads Choice Award Nominee for Young Adult Fiction (2015)
",The Fill-In Boyfriend,[],"[Realistic Fiction, Young Adult]",3472,14,343,"[8897, 9754, 6021, 1531, 631]",3.92,,1,The Fill-In Boyfriend,0,631,1531,6021,9754,8897,26834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,,How to Be Single,[],"[Womens Fiction, Chick Lit, Fiction, Romance, Contemporary, Adult Fiction, Media Tie In, Movies, Adult, Travel, Novels, Love]",783,33,404,"[811, 1484, 2069, 978, 417]",3.22,2008,0,How to Be Single,0,417,978,2069,1484,811,5759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
