,Author,Awards List,Book Name,Characters,Genres,Num_reviews,Other editions,Pages,Star votes,Stars,publish_date
9,Ernest Cline,"
Prometheus Award for Best Novel (2012), ALA Alex Award (2012), Abraham Lincoln Award Nominee (2014), Tähtivaeltaja Award Nominee (2013), Green Mountain Book Award Nominee (2015)
",Ready Player One,"[Wade Owen Watts, Ogden Morrow, Parzival, Aech, James Donovan Halliday, Art3mis, Kira Morrow, Daito, Shoto, Nolan Sorrento]","[Science Fiction, Fiction, Science Fiction, Dystopia, Young Adult, Fantasy]","44,630",86,374 pages,"[177910, 109820, 39005, 10152, 3982]",4.31,
10,Roald Dahl,"
Zilveren Griffel (1984), Books I Loved Best Yearly (BILBY) Awards for Read Aloud, Read Alone (1991), West Australian Young Readers' Book Award (WAYRBA) for Younger Readers (1985), Rebecca Caudill Young Reader's Book Award Nominee (1989), Red House Children's Book Award (1983)
...more
Deutscher Jugendliteraturpreis for Kinderbuch (1985)
...less ",The BFG,"[Sophie Mercer Evans, the Big Friendly Giant]","[Childrens, Fiction, Young Adult]","7,100",176,195 pages,"[111007, 78482, 39133, 7155, 2475]",4.21,1982
11,Alexandra Bracken,"
Goodreads Choice Award Nominee for Best Young Adult Fantasy & Science Fiction (2013)
",The Darkest Minds (The Darkest Minds #1),"[Zu, Chubs (The Darkest Minds), Ruby (The Darkest Minds), Liam (The Darkest Minds)]","[Science Fiction, Dystopia, Young Adult, Fantasy]","10,482",35,488 pages,"[41990, 25772, 10462, 2758, 1234]",4.27,
12,Ally Condie,"
Teen Buckeye Book Award (2012), Pennsylvania Young Readers' Choice Award for Young Adults (2012), Publishers Weekly's Best Children's Books of the Year for Fiction (2010), Abraham Lincoln Award Nominee (2013), Literaturpreis der Jury der jungen Leser for Jugendbuch (2011)
...more
Carnegie Medal Nominee (2012), Missouri Gateway Readers Award Nominee (2013)
...less ",Matched (Matched #1),"[Cassia Reyes, Ky Markham, Xander Carrow]","[Young Adult, Science Fiction, Dystopia, Romance]","29,265",79,369 pages,"[139140, 155438, 128668, 49530, 22047]",3.69,
13,Colleen Hoover,"
Goodreads Choice Award Nominee for Romance (2014)
",Ugly Love,"[Tate Collins, Miles Archer]","[Contemporary, Romance, Contemporary Romance, Romance, New Adult, Womens Fiction, Chick Lit]","13,982",40,337 pages,"[56169, 29268, 12169, 3548, 1495]",4.32,
14,Dan Brown,"
Goodreads Choice Award for Mystery & Thriller (2013)
",Inferno (Robert Langdon #4),"[Robert Langdon, Sienna Brooks]","[Fiction, Mystery, Thriller, Historical Fiction, Adventure, Suspense, Thriller, Mystery Thriller, Mystery, Crime, Adult, Novels]","32,147",215,461 pages,"[82514, 114916, 80737, 23945, 6669]",3.79,
15,Patrick Ness,"
Bram Stoker Award Nominee for Best Young Adult Novel (2011), Kate Greenaway Medal (2012), Galaxy British Book Awards for Children's Book of the Year (2011), Los Angeles Times Book Prize Nominee for Young Adult Literature (2011), Red House Children's Book Award (2012)
...more
Deutscher Jugendliteraturpreis for Preis der Jugendjury (2012), The Inky Awards Nominee for Silver Inky (2012), Gouden Lijst for vertaald boek (2014), Abraham Lincoln Award Nominee (2015), Galaxy National Book Award for Children’s Book of the Year (2011), Grampian Children’s Book Award Nominee (2013), The Kitschies for Red Tentacle (Novel) (2011), Goodreads Choice Award Nominee for Middle Grade & Children's (2011), Carnegie Medal (2012), The Inky Awards Shortlist for Silver Inky (2012), Prix Elbakin.net for Meilleur roman fantasy traduit Jeunesse (2012)
...less ",A Monster Calls,[Conor O'Malley],"[Fantasy, Young Adult, Horror, Fiction, Contemporary]","17,609",108,216 pages,"[51373, 27526, 10660, 2701, 1417]",4.33,2011
16,James Dashner,,The Death Cure (The Maze Runner #3),"[Brenda (Maze Runner), Teresa Agnes, Minho, Gally, Thomas, Newt, Aris Jones, Jorge]","[Young Adult, Science Fiction, Dystopia, Science Fiction]","19,095",80,325 pages,"[69442, 77734, 62591, 21211, 6058]",3.77,
17,Lewis Carroll,,Alice's Adventures in Wonderland & Through the Looking-Glass (Alice's Adventures in Wonderland #1-2),[],"[Classics, Fantasy, Fiction, Childrens, Young Adult, Literature, Adventure, Literature, 19th Century, Novels, European Literature, British Literature]","7,150",780,239 pages,"[143234, 122431, 73844, 16785, 5099]",4.06,July 4th 1865
18,Lauren Kate,,Fallen (Fallen #1),"[Lucinda Price, Daniel Grigori, Cameron ""Cam"" Briel, Arriane Alter, Pennyweather ""Penn"" Van Syckle Lockwood, Roland Sparks, Gabrielle 'Gabbe' Givens, Mary Margaret 'Molly' Zane]","[Young Adult, Fantasy, Paranormal, Angels, Romance]","16,910",81,452 pages,"[133164, 100989, 88009, 38873, 21935]",3.74,
19,Sabaa Tahir,"
Pennsylvania Young Readers' Choice Award Nominee for Young Adults (2017), Milwaukee County Teen Book Award Nominee (2016), Dioraphte Jongerenliteratuurprijs Nominee for Vertaald boek (2016), Goodreads Choice Award Nominee for Debut Goodreads Author, and for Young Adult Fantasy & Science Fiction (2015), Premio El Templo de las Mil Puertas Nominee for Mejor novela extranjera perteneciente a saga (2015)
",An Ember in the Ashes (An Ember in the Ashes #1),"[Laia, Elias]","[Fantasy, Young Adult, Romance, Science Fiction, Dystopia]","12,084",59,446 pages,"[38368, 24203, 7739, 1915, 1101]",4.32,
20,Jenny Han,"
Pennsylvania Young Readers' Choice Award Nominee for Young Adults (2016), Goodreads Choice Award Nominee for Young Adult Fiction (2014)
",To All the Boys I've Loved Before (To All the Boys I've Loved Before #1),"[Josh, Kitty, Margot, Lara Jean, Peter Kavinsky]","[Young Adult, Contemporary, Romance]","14,821",51,369 pages,"[53359, 42151, 20457, 5522, 2778]",4.11,
21,Anthony Doerr,"
Pulitzer Prize for Fiction (2015), Audie Award for Fiction (2015), ALA Alex Award (2015), Dayton Literary Peace Prize for Fiction (Runner-Up) (2015), Andrew Carnegie Medal for Fiction (2015)
...more
National Book Award Finalist for Fiction (2014), Goodreads Choice Award for Historical Fiction (2014)
...less ",All the Light We Cannot See,"[Werner Pfennig, Marie-Laure LeBlanc, Frank Volkheimer, Etienne LeBlanc, Frederick, Jutta Pfennig, Madame Manec, Reinhold von Rumpel, Frau Elena, Daniel LeBlanc, Dr. Hauptmann, Walter Bernd, Bastian]","[Historical Fiction, Fiction, Historical, War, War, World War II]","46,315",12,530 pages,"[218301, 147823, 48507, 11487, 4916]",4.31,
22,Seth Grahame-Smith,"
The Kitschies Nominee for Red Tentacle (Novel) (2009), Goodreads Choice Award Nominee for Favorite Book & Fantasy (2009)
",Pride and Prejudice and Zombies (Pride and Prejudice and Zombies #1),"[Mr. Bennet, Mrs. Bennet, Jane Bennet, Elizabeth Bennet, Mary Bennet, Kitty Bennet, Lydia Bennet, Fitzwilliam Darcy, Georgiana Darcy, Lady Catherine de Bourgh, Colonel Fitzwilliam, Victoria Kitchen, Charles Bingley, George Wickham, Mr. William Collins, Zombies]","[Horror, Horror, Zombies, Fantasy, Humor, Classics, Romance, Historical Fiction]","11,840",89,320 pages,"[18057, 28400, 31994, 16370, 9575]",3.28,2009
23,Pierce Brown,"
Goodreads Choice Award for Debut Goodreads Author & nominee for Young Adult Fantasy & Science Fiction (2014), Premio El Templo de las Mil Puertas for Mejor novela extranjera perteneciente a saga (2014)
",Red Rising (Red Rising #1),"[Darrow (The Reaper), Cassius au Bellona, Virginia au Augustus (Mustang), Sevro au Barca (Goblin)]","[Science Fiction, Young Adult, Fantasy, Science Fiction, Dystopia, Fiction]","12,940",76,382 pages,"[48197, 32536, 11581, 3366, 1927]",4.25,
24,Rudyard Kipling,"
Audie Award for Excellence in Production (2016)
",The Jungle Book,"[Mowgli, Bagheera, Baloo, Shere Kan, Rikki Tikki Tavi]","[Classics, Fiction, Childrens, Fantasy, Adventure, Short Stories, Animals, Young Adult, Literature, Cultural, India]","2,024",1126,277 pages,"[25462, 25697, 18799, 3942, 950]",3.95,1894
25,Stephen King,"
World Fantasy Award Nominee for Best Novel (2012), ITW Thriller Award for Best Hard Cover Novel (2012), Grand Prix de l'Imaginaire Nominee for Roman étranger (2014), Kono Mystery ga Sugoi for Best Translated Mystery Novel of the Year in Japan (2014), Japanese Booksellers Award Nominee for Translated Fiction (2014)
...more
Goodreads Choice Award for Best Science Fiction (2011)
...less ",11/22/63,"[John F. Kennedy, Lee Harvey Oswald, Jake Epping, Al Templeton, Harry Dunning, Marina Oswald, Bill Titus, Sadie Dunhill, Yellow Card Man, Deacon ""Deke"" Simmons, Ellen Dockerty, George de Mohrenschildt]","[Fiction, Historical Fiction, Science Fiction, Science Fiction, Time Travel, Fantasy, Horror]","28,954",137,866 pages,"[131727, 99479, 32438, 7029, 2689]",4.28,
26,Mia Sheridan,"
Goodreads Choice Award Nominee for Romance (2014)
",Archer's Voice,"[Archer Hale, Bree Prescott]","[Romance, New Adult, Contemporary, Romance, Contemporary Romance]","7,241",30,345 pages,"[33805, 13496, 4728, 1169, 420]",4.48,2014
27,David Ebershoff,"
New York Public Library Young Lions Fiction Award Nominee (2001), Rosenthal Family Foundation Award (2001)
",The Danish Girl,"[Einar Wegener, Greta Wegener]","[Historical Fiction, Fiction, Glbt, Historical, Romance, Adult, Glbt, Queer, Gender, Novels, Media Tie In, Movies]","1,440",57,336 pages,"[2303, 4650, 3179, 765, 192]",3.73,2000
28,Claudia Gray,,A Thousand Pieces of You (Firebird #1),"[Marguerite Caine, Theo Beck, Paul Markov]","[Young Adult, Science Fiction, Romance, Fantasy]","4,691",20,360 pages,"[8934, 9732, 5218, 1544, 664]",3.95,
29,Jennifer E. Smith,"
Abraham Lincoln Award Nominee (2015)
",The Statistical Probability of Love at First Sight,"[Andrew Sullivan, Oliver, Hadley Sullivan]","[Young Adult, Romance, Contemporary, Fiction, Realistic Fiction]","9,248",54,236 pages,"[26879, 30336, 23688, 6890, 2392]",3.8,
30,Michael Punke,,The Revenant,[],"[Historical Fiction, Fiction, Western, Adventure, Historical]","2,752",63,272 pages,"[5943, 11177, 5503, 948, 199]",3.91,June 20th 2002
31,Jenny Han,,The Summer I Turned Pretty (Summer #1),"[Jeremiah Fisher, Conrad Fisher, Susannah Fisher, Cam Cameron, Isabel ""Belly"" Conklin]","[Young Adult, Romance, Contemporary, Womens Fiction, Chick Lit]","7,870",45,276 pages,"[39705, 30987, 21466, 6909, 2662]",3.96,2009
32,Nicholas Sparks,,The Choice,"[Gabby Holland, Travis Parker]","[Romance, Fiction, Womens Fiction, Chick Lit, Contemporary, Adult]","6,535",95,272 pages,"[44200, 39909, 26397, 6753, 1994]",3.99,
33,John Green,"
Silberner Lufti (2011)
",Let It Snow: Three Holiday Romances,"[Jubilee Dougal, Stuart Weintraub, Tobin]","[Young Adult, Romance, Contemporary, Holiday, Christmas]","6,828",68,352 pages,"[19218, 25525, 17824, 4079, 941]",3.86,
34,Dave Eggers,"
John W. Campbell Memorial Award Nominee (2014), Deutscher Jugendliteraturpreis Nominee for Preis der Jugendjury (2015), Dioraphte Jongerenliteratuurprijs Nominee (2014)
",The Circle,[Mae Holland],"[Fiction, Science Fiction, Science Fiction, Dystopia]","12,576",78,508 pages,"[14220, 30492, 28031, 11265, 4072]",3.45,
35,Melissa Landers,,Alienated (Alienated #1),"[Cara Sweeney, Aelyx, Syrine, Eron, Elyx'a, Troy Sweeney, Bill Sweeney, Eileen Sweeney, Stepha]","[Young Adult, Science Fiction, Science Fiction, Aliens, Romance, Fantasy]","3,050",12,344 pages,"[6642, 6855, 3732, 1123, 442]",3.96,
36,Michael Chabon,"
Pulitzer Prize for Fiction (2001), PEN/Faulkner Award for Fiction Nominee (2001), Gaylactic Spectrum Award Nominee for Best Novel (2001), California Book Award Gold Medal for Fiction (2000), New York City Book Award for Fiction (2000)
...more
National Book Critics Circle Award Nominee for Fiction (2000)
...less ",The Amazing Adventures of Kavalier & Clay,"[Joe Kavalier, Sam Clay, Rosa Saks]","[Fiction, Historical Fiction, Literature, Novels]","8,889",77,639 pages,"[67568, 49836, 21096, 6868, 2860]",4.16,September 19th 2000
37,Jeanne Ryan,,Nerve,[],"[Young Adult, Thriller, Science Fiction, Mystery]","1,634",40,304 pages,"[1552, 2498, 2870, 1239, 371]",3.42,
38,Ernest Cline,"
Goodreads Choice Award Nominee for Science Fiction (2015)
",Armada,[],"[Science Fiction, Fiction, Young Adult]","8,145",29,349 pages,"[8222, 16377, 15642, 6151, 1938]",3.47,
39,Edgar Rice Burroughs,,Tarzan of the Apes (Tarzan #1),"[Tarzan, Jane Porter, Archimedes Q. Porter, Samuel T. Philander, William Cecil Clayton, Esmerelda, John Clayton, Alice Clayton]","[Classics, Fiction, Adventure, Fantasy, Cultural, Africa, Science Fiction, Pulp, Literature, Romance, Action]","1,818",405,324 pages,"[9259, 10760, 7756, 1827, 522]",3.88,October 1912
40,Michael Lewis,"
Los Angeles Times Book Prize for Current Interest (2010), Financial Times and McKinsey Business Book of the Year Nominee for Shortlist (2010), Goodreads Choice Award Nominee for Nonfiction (2010)
",The Big Short: Inside the Doomsday Machine,[],"[Nonfiction, Business, Economics, Business, Finance, History, Politics, Buisness, Finances, Writing, Journalism, Contemporary, Sociology]","5,312",52,305 pages,"[37627, 33978, 10885, 1951, 866]",4.24,November 2009
41,Jennifer L. Armentrout,,Obsidian (Lux #1),"[Daemon Black, Katy Swartz, Dee Black]","[Young Adult, Fantasy, Paranormal, Romance, Fantasy, Science Fiction, Aliens, Science Fiction, Romance, Paranormal Romance]","14,640",50,335 pages,"[84781, 46835, 21042, 6226, 3867]",4.24,November 2011
42,Diane Ackerman,"
Orion Book Award (2008), One Book One San Diego (2009)
",The Zookeeper's Wife,[],"[Nonfiction, History, World War II, Holocaust, War, World War II, Historical, Biography, War, Cultural, Poland, Animals, Book Club]","4,832",39,384 pages,"[4724, 10094, 9611, 3537, 1161]",3.47,January 1st 2007
43,Laura Lane McNeal,"
Goodreads Choice Award Nominee for Historical Fiction (2014)
",Dollbaby,[],"[Historical Fiction, Fiction, American, Southern, Young Adult, Coming Of Age, Historical]","1,353",9,337 pages,"[2196, 3388, 2034, 567, 187]",3.82,2014
44,Kasie West,"
Goodreads Choice Award Nominee for Young Adult Fiction (2015)
",The Fill-In Boyfriend,[],"[Realistic Fiction, Young Adult]","3,472",14,343 pages,"[8897, 9754, 6021, 1531, 631]",3.92,
45,Liz Tuccillo,,How to Be Single,[],"[Womens Fiction, Chick Lit, Fiction, Romance, Contemporary, Adult Fiction, Media Tie In, Movies, Adult, Travel, Novels, Love]",783,33,404 pages,"[811, 1484, 2069, 978, 417]",3.22,2008
46,Nicholas Sparks,,Dear John,"[Savannah Lynn Curtis, John Tyree]","[Romance, Fiction, Womens Fiction, Chick Lit, Contemporary]","10,387",108,276 pages,"[167565, 136645, 89857, 24142, 9179]",4.0,2006
47,Mitchell Zuckoff,,13 Hours: The Inside Account of What Really Happened In Benghazi,[],"[Nonfiction, History, War, Military, War, Politics]","1,024",30,432 pages,"[4906, 3800, 1331, 278, 169]",4.24,September 9th 2014
48,Eoin Colfer,"
Garden State Book Award for Fiction (Grades 6-8) (2004), Massachusetts Children's Book Award (2003), Blue Hen Book Award for Chapter Book (2003), Pacific Northwest Library Association Young Reader's Choice Award for Intermediate (2004)
",Artemis Fowl (Artemis Fowl #1),"[Artemis Fowl II, Domovoi Butler, Captain Holly Short, Commander Julius Root, Foaly, Mulch Diggums, Juliet Butler, Angeline Fowl, Captain Trouble Kelp, Briar Cudgeon, Nguyen Xuan, Corporal Grub Kelp, Professor Cumulus, Dr Jerbal Argon, Chix Verbil]","[Fantasy, Young Adult, Fiction, Childrens]","7,976",154,316 pages,"[120711, 122119, 90068, 29455, 13716]",3.82,2001
49,J.G. Ballard,,High-Rise,"[Robert Laing, Charlotte Melville, Richard Wilder, Anthony Royal, Helen Wilder, Anne Royal]","[Science Fiction, Fiction, Science Fiction, Dystopia]","1,390",55,208 pages,"[3076, 5415, 3723, 1216, 348]",3.7,1975
50,Jenny Han,"
Goodreads Choice Award Nominee for Young Adult Fiction (2015)
",P.S. I Still Love You (To All the Boys I've Loved Before #2),"[Josh, Kitty, Margot, Lara Jean, Peter Kavinsky]","[Young Adult, Contemporary, Romance]","8,626",35,337 pages,"[22535, 20381, 8564, 1817, 511]",4.16,
51,Philip Roth,"
Pulitzer Prize for Fiction (1998), Audie Award for Solo Narration - Male (1998), Prix du Meilleur Livre Étranger for Roman (2000)
",American Pastoral (The American Trilogy #1),"[Nathan Zuckerman, Seymour Levov, Meredith Levov, Jerry Levov, Dawn Dwyer]","[Fiction, Literature, Classics, Novels, Literature, American]","2,841",86,432 pages,"[13495, 14739, 7931, 2745, 1125]",3.92,1997
52,Elie Wiesel,,Night (The Night Trilogy #1),[],"[Nonfiction, Classics, History, Academic, School, Historical, Autobiography, Memoir]","20,178",100,120 pages,"[323195, 212535, 84733, 17339, 7001]",4.28,1958
53,Mark Millar,,Civil War: A Marvel Comics Event (Marvel Universe Events #31),"[Scott Summers, Wolverine, Matt Murdock, Luke Cage, Nathan Summers, Benjamin Jacob Grimm, Frank Castle, Daniel Rand, X-Men, Simon Williams, The Venom Symbiote, Fantastic Four, Reed Richards, Susan Storm Richards, Hercules (Marvel Comics), Janet van Dyne, Doctor Strange, Tyrone Johnson, Tandy Bowen, J. Jonah Jameson, Hulkling, Sam Wilson, Sentry, Jack O' Lantern, Uatu the Watcher, Monica Rambeau, Speedball, Kate Bishop, Lucas Bishop, Maria Hill, Songbird, Bullseye, Harry ""Happy"" Hogan, Taskmaster, Carol Danvers, T'Challa, Jane Foster, Lady Deathstrike, Johnny Storm, Chen Lu, Abner Jenkins, Wong (servant to Dr. Strange), Kyle Richmond, Franklin Richards, Ragnarok, Piotr Rasputin, Tigra (Marvel), Doc Samson, MacDonald Gargan, Eli Bradley, William Kaplan, Cassandra Lang, Veranke, Erik Josten, Namor, Hank Pym, Natasha Romanoff, Tony Stark, Emma Frost, Peter Parker, Jennifer Walters]","[Sequential Art, Graphic Novels, Sequential Art, Comics, Superheroes, Marvel, Comics, Comic Book, Graphic Novels Comics, Fiction, Fantasy, Comics, Superheroes, Science Fiction, Military History, Civil War]","1,390",39,208 pages,"[9243, 9200, 4801, 1142, 327]",4.05,2006
54,John Flanagan,"
Rebecca Caudill Young Reader's Book Award Nominee (2008)
",The Ruins of Gorlan (Ranger's Apprentice #1),[Will Treaty],"[Fiction, Childrens, Middle Grade, Childrens]","5,607",80,249 pages,"[38782, 28670, 13209, 2844, 1254]",4.19,January 1st 2004
55,Shelly Crane,,Significance (Significance #1),"[Maggie Masters, Caleb Jacobson, Kyle Jacobson]","[Fantasy, Paranormal, Young Adult, Romance, Fantasy, Romance, Paranormal Romance]","2,579",13,387 pages,"[17024, 10928, 5529, 1783, 1013]",4.13,
56,Jessica Knoll,"
Goodreads Choice Award Nominee for Mystery & Thriller, and for Goodreads Debut Author (2015)
",Luckiest Girl Alive,[],"[Fiction, Mystery, Thriller, Contemporary]","8,289",45,352 pages,"[12800, 29675, 28208, 9654, 3057]",3.47,
57,Ron Hall,,Same Kind of Different As Me: Conversation Guide,[],"[Nonfiction, Autobiography, Memoir]",38,3,128 pages,"[172, 110, 44, 12, 10]",4.21,
58,Michael Tougias,,The Finest Hours: The True Story of the U.S. Coast Guard's Most Daring Sea Rescue,[],"[Nonfiction, History, Adventure, Historical, Adventure, Survival]",396,24,224 pages,"[665, 979, 714, 136, 39]",3.83,2007
59,Thomas Keneally,"
Man Booker Prize (1982), Los Angeles Times Book Prize for Fiction (1983)
",Schindler's List,"[Oskar Schindler, Amon Leopold Göth]","[History, Nonfiction, Classics, World War II, Holocaust, War]","1,485",128,429 pages,"[58005, 35928, 12600, 2302, 1215]",4.34,October 18th 1982
60,Dennis Lehane,"
Barry Award Nominee for Best Novel (2013), Bruce Alexander Memorial Historical Mystery Award Nominee (2013), Edgar Award for Best Novel (2013), Florida Book Award for General Fiction - Gold (2012)
",Live by Night (Coughlin #2),"[Joe Coughlin, Emma Gould]","[Fiction, Historical Fiction, Mystery, Crime, Mystery, Thriller]","1,814",56,402 pages,"[3864, 6615, 3538, 738, 190]",3.88,2012
61,Ben Fountain,"
Los Angeles Times Book Prize for Fiction (2012), Dayton Literary Peace Prize for Fiction (Runner-up) (2013), National Book Critics Circle Award for Fiction (2012), The Center For Fiction First Novel Prize (2012), Chautauqua Prize Nominee (2013)
...more
National Book Award Finalist for Fiction (2012)
...less ",Billy Lynn's Long Halftime Walk,[Billy Lynn],"[Fiction, War, Contemporary, Literary Fiction, Novels]","2,968",36,307 pages,"[6166, 8734, 5016, 1618, 595]",3.83,
62,Ruta Sepetys,"
Georgia Peach Book Award Nominee for Honor book (2012), Golden Kite Award for Fiction (2012), William C. Morris YA Debut Award Nominee (2012), Milwaukee County Teen Book Award Nominee (2012), Indies Choice Book Award for Young Adult (2012)
...more
Amelia Elizabeth Walden Award (ALAN/NCTE) Nominee (2012), Cybils Award Nominee for Young Adult Fiction (2011), Carnegie Medal Nominee (2012), Missouri Gateway Readers Award Nominee (2014)
...less ",Between Shades of Gray,[],"[Young Adult, Historical, Historical Fiction, War, War, World War II, Young Adult, Teen, Cultural, Russia, World War II, Holocaust, Romance, Adventure, Survival]","13,204",85,344 pages,"[45330, 29909, 9452, 1690, 802]",4.35,
63,Peter  Swanson,"
Goodreads Choice Award Nominee for Mystery & Thriller (2015)
",The Kind Worth Killing,"[Ted Severson, Lily Kintner, Miranda Severson, Brad Daggett, Eric Washburn, Detective Kimball]","[Mystery, Thriller, Fiction, Suspense, Mystery, Crime, Thriller, Mystery Thriller]","4,251",43,325 pages,"[10076, 14838, 5848, 1185, 409]",4.02,
64,Edna Ferber,"
Pulitzer Prize for Novel (1925)
",So Big,[],"[Fiction, Classics, Historical Fiction]",534,26,376 pages,"[2081, 2414, 1294, 279, 88]",3.99,1924
65,Alex Rosenberg,,The Girl from Krakow,[],"[Historical Fiction, Fiction, War, World War II, Historical]",531,4,454 pages,"[2368, 2915, 1876, 673, 333]",3.77,
66,Stephen King,"
Edgar Award for Best Novel (2015), Goodreads Choice Award for Mystery & Thriller (2014)
",Mr. Mercedes (Bill Hodges Trilogy #1),[],"[Fiction, Thriller, Mystery, Horror]","11,020",93,436 pages,"[36647, 50923, 27692, 6372, 2888]",3.9,
67,Jeanne Marie Laskas,,Concussion,[],"[Nonfiction, Sports and Games, Sports, Science, Biography, Medical]",363,11,288 pages,"[544, 799, 357, 66, 16]",4.0,October 6th 2015
68,Kim Barker,,The Taliban Shuffle: Strange Days in Afghanistan and Pakistan,[],"[Nonfiction, History, Biography, War, Autobiography, Memoir]",468,16,320 pages,"[525, 1224, 1376, 463, 140]",3.41,
69,Jenny Han,,We'll Always Have Summer (Summer #3),"[Jeremiah Fisher, Conrad Fisher, Isabel ""Belly"" Conklin]","[Young Adult, Romance, Contemporary]","4,783",35,291 pages,"[33007, 18328, 10571, 3276, 1169]",4.19,April 1st 2011
70,Flora Rheta Schreiber,,Sybil: The Classic True Story of a Woman Possessed by Sixteen Personalities,"[Dr. Wilbur, Shirley Ardell Mason=Sybil Dorsett (pseud.)]","[Biography, Nonfiction, Psychology, Mental Health, Mental Illness, Autobiography, Memoir]","1,215",41,460 pages,"[25291, 25358, 16261, 3245, 1037]",3.99,1973
